replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
147.6,281446,281446,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.7666337726041093e-08,0.0,0.0,0.0
147.7,281449,281449,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.5985136769813835e-08,0.0,0.0,0.0
147.8,281452,281452,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.4463950037679751e-08,0.0,0.0,0.0
147.9,281455,281455,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.3087515071674716e-08,0.0,0.0,0.0
148.0,281458,281458,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.1842075764434412e-08,0.0,0.0,0.0
148.1,281461,281461,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.0715126563809463e-08,0.0,0.0,0.0
148.2,281464,281464,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,9.695440894574858e-09,0.0,0.0,0.0
148.3,281467,281467,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,8.772786941335653e-09,0.0,0.0,0.0
148.4,281470,281470,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,7.937927648526966e-09,0.0,0.0,0.0
148.5,281473,281473,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,7.182535455285688e-09,0.0,0.0,0.0
148.6,281476,281476,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,6.499021765193902e-09,0.0,0.0,0.0
148.7,281479,281479,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,5.880565367988311e-09,0.0,0.0,0.0
148.8,281482,281482,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,5.320941909303656e-09,0.0,0.0,0.0
148.9,281485,281485,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.814580734091578e-09,0.0,0.0,0.0
149.0,281488,281488,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.3564227780734655e-09,0.0,0.0,0.0
149.1,281491,281491,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.941863724321593e-09,0.0,0.0,0.0
149.2,281494,281494,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.56672558154969e-09,0.0,0.0,0.0
149.3,281497,281497,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.2273135275318054e-09,0.0,0.0,0.0
149.4,281500,281500,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.9201601137174293e-09,0.0,0.0,0.0
149.5,281503,281503,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.6422810606163694e-09,0.0,0.0,0.0
149.6,281506,281506,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.390834197285585e-09,0.0,0.0,0.0
149.7,281509,281509,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.163318413295201e-09,0.0,0.0,0.0
149.8,281512,281512,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.957459971890785e-09,0.0,0.0,0.0
149.9,281515,281515,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.771184088283917e-09,0.0,0.0,0.0
150.0,281518,281518,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.6026433513616212e-09,0.0,0.0,0.0
150.1,281521,281521,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.4501324585580733e-09,0.0,0.0,0.0
150.2,281524,281524,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.3121166375640314e-09,0.0,0.0,0.0
150.3,281527,281527,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.1872316463268362e-09,0.0,0.0,0.0
150.4,281530,281530,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.0742553513409803e-09,0.0,0.0,0.0
150.5,281533,281533,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,9.72022462519817e-10,0.0,0.0,0.0
150.6,281536,281536,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,8.795382200332824e-10,0.0,0.0,0.0
150.7,281539,281539,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,7.958362857607426e-10,0.0,0.0,0.0
150.8,281542,281542,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,7.200924301287159e-10,0.0,0.0,0.0
150.9,281545,281545,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,6.515676886920119e-10,0.0,0.0,0.0
151.0,281548,281548,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,5.895515187148703e-10,0.0,0.0,0.0
151.1,281551,281551,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,5.334470642992528e-10,0.0,0.0,0.0
151.2,281554,281554,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.826858912565513e-10,0.0,0.0,0.0
151.3,281557,281557,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.36727987107588e-10,0.0,0.0,0.0
151.4,281560,281560,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.951754479203373e-10,0.0,0.0,0.0
151.5,281563,281563,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.575735263439128e-10,0.0,0.0,0.0
151.6,281566,281566,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.235527401557192e-10,0.0,0.0,0.0
151.7,281569,281569,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.927720288425917e-10,0.0,0.0,0.0
151.8,281572,281572,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.6489033189136535e-10,0.0,0.0,0.0
151.9,281575,281575,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.396518539171666e-10,0.0,0.0,0.0
152.0,281578,281578,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.1685764295398258e-10,0.0,0.0,0.0
152.1,281581,281581,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.9622348190750927e-10,0.0,0.0,0.0
152.2,281584,281584,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.7755041881173383e-10,0.0,0.0,0.0
152.3,281587,281587,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.6063950170064345e-10,0.0,0.0,0.0
152.4,281590,281590,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.453770437365165e-10,0.0,0.0,0.0
152.5,281593,281593,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.3153567124390975e-10,0.0,0.0,0.0
152.6,281596,281596,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.1900169738510158e-10,0.0,0.0,0.0
152.7,281599,281599,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.0768985703180078e-10,0.0,0.0,0.0
152.8,281602,281602,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,9.745804163685534e-11,0.0,0.0,0.0
152.9,281605,281605,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,8.819256436254364e-11,0.0,0.0,0.0
153.0,281608,281608,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,7.980816008057445e-11,0.0,0.0,0.0
153.1,281611,281611,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,7.221956366265658e-11,0.0,0.0,0.0
153.2,281614,281614,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,6.534150998049881e-11,0.0,0.0,0.0
153.3,281617,281617,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,5.911715561524034e-11,0.0,0.0,0.0
153.4,281620,281620,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,5.348965714802034e-11,0.0,0.0,0.0
153.5,281623,281623,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.837374945054762e-11,0.0,0.0,0.0
153.6,281626,281626,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.376943252282217e-11,0.0,0.0,0.0
153.7,281629,281629,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.9619862945983186e-11,0.0,0.0,0.0
153.8,281632,281632,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.5839775591739453e-11,0.0,0.0,0.0
153.9,281635,281635,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.242917046009097e-11,0.0,0.0,0.0
154.0,281638,281638,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.935962584160734e-11,0.005100051000510167,0.0,0.0
154.1,281641,281641,0.001479999627918005,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.6545876607997343e-11,0.03450034500345112,0.01479999627918005,4.656612873077393e-10
154.2,281644,281644,0.005869999993592501,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.3987922759260982e-11,0.06240062400624204,0.04390000365674496,0.0
154.3,281647,281647,0.013049999717622995,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.1685764295398258e-11,0.09000090000900286,0.07179999724030495,0.0
154.4,281650,281650,0.022929998580366373,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.963940121640917e-11,0.11640116401164384,0.09879998862743378,1.862645149230957e-09
154.5,281653,281653,0.03541999543085694,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.7763568394002505e-11,0.14160141601416468,0.1248999685049057,3.725290298461914e-09
154.6,281656,281656,0.05039999866858125,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.6086687537608668e-11,0.16590165901659543,0.14980003237724304,0.0
154.7,281659,281659,0.06777999782934785,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.4551915228366852e-11,0.18930189301893605,0.17379999160766602,0.0
154.8,281662,281662,0.0874699973501265,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.3159251466277055e-11,0.21150211502115693,0.19689999520778656,0.0
154.9,281665,281665,0.10934999072924256,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.1908696251339279e-11,0.23310233102331757,0.21879993379116058,7.450580596923828e-09
155.0,281668,281668,0.13333000475540757,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.0771827874123119e-11,0.2535025350253578,0.23980014026165009,0.0
155.1,281671,281671,0.1593199842609465,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,9.748646334628575e-12,0.272402724027249,0.2598997950553894,1.4901161193847656e-08
155.2,281674,281674,0.1871999823488295,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,8.810729923425242e-12,0.29100291002910905,0.27879998087882996,1.4901161193847656e-08
155.3,281677,281677,0.21687999600544572,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,7.958078640513122e-12,0.30840308403085037,0.2968001365661621,0.0
155.4,281680,281680,0.2482700073160231,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,7.190692485892214e-12,0.3246032460324705,0.3139001131057739,0.0
155.5,281683,281683,0.28125000232830644,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,6.508571459562518e-12,0.3399033990340013,0.32979995012283325,0.0
155.6,281686,281686,0.31573000783100724,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,5.8832938520936295e-12,0.35430354303544115,0.34480005502700806,0.0
155.7,281689,281689,0.3516199910081923,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,5.314859663485549e-12,0.3675036750367631,0.3588998317718506,0.0
155.8,281692,281692,0.38879999751225114,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.803268893738277e-12,0.3801038010380228,0.3718000650405884,0.0
155.9,281695,281695,0.42717996472492814,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.348521542851813e-12,0.39150391503916293,0.38379967212677,2.9802322387695312e-08
156.0,281698,281698,0.46666997903957963,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.922195901395753e-12,0.4014040140401532,0.3949001431465149,2.9802322387695312e-08
156.1,281701,281701,0.507149996701628,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.552713678800501e-12,0.41100411004111476,0.4048001766204834,0.0
156.2,281704,281704,0.5485299848951399,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.211653165635653e-12,0.41940419404195345,0.41379988193511963,0.0
156.3,281707,281707,0.5907200002111495,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.8990143619012088e-12,0.4266042660426742,0.4219001531600952,0.0
156.4,281710,281710,0.6335999988950789,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.6432189770275727e-12,0.4329043290433024,0.42879998683929443,0.0
156.5,281713,281713,0.6770799779333174,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.3874235921539366e-12,0.43830438304384467,0.43479979038238525,0.0
156.6,281716,281716,0.721069993916899,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.1316282072803006e-12,0.4425044250442656,0.43990015983581543,0.0
156.7,281719,281719,0.7654499434866011,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.9610979506978765e-12,0.44610446104462603,0.4437994956970215,5.960464477539063e-08
156.8,281722,281722,0.8101300024427474,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.7905676941154525e-12,0.4485044850448652,0.4468005895614624,0.0
156.9,281725,281725,0.8550199889577925,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.6200374375330284e-12,0.4494044940449545,0.44889986515045166,0.0
157.0,281728,281728,0.8999999784864485,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.4495071809506044e-12,0.4500045000450151,0.44979989528656006,0.0
157.1,281731,281731,0.9449799680151045,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.2789769243681803e-12,0.4494044940449545,0.44979989528656006,5.960464477539063e-08
157.2,281734,281734,0.9898699545301497,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.1937117960769683e-12,0.44760447604477593,0.44889986515045166,5.960464477539063e-08
157.3,281737,281737,1.034550013486296,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.1084466677857563e-12,0.4449044490445015,0.4468005895614624,0.0
157.4,281740,281740,1.078929963055998,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.0231815394945443e-12,0.4413044130441444,0.4437994956970215,0.0
157.5,281743,281743,1.1229199790395796,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,9.379164112033322e-13,0.43650436504366613,0.43990015983581543,0.0
157.6,281746,281746,1.166400017682463,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,8.526512829121202e-13,0.43110431104312386,0.434800386428833,0.0
157.7,281749,281749,1.2092799567617476,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,7.673861546209082e-13,0.42450424504246703,0.4287993907928467,0.0
157.8,281752,281752,1.251470031682402,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,6.821210263296962e-13,0.41640416404165037,0.42190074920654297,0.0
157.9,281755,281755,1.292849960271269,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,5.968558980384842e-13,0.40800408004080835,0.4137992858886719,0.0
158.0,281758,281758,1.3333298587240279,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,5.115907697472721e-13,0.3984039840398584,0.4047989845275879,1.1920928955078125e-07
158.1,281761,281761,1.3728199624456465,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.3876038760387739,0.3949010372161865,0.0
158.2,281764,281764,1.4111998700536788,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.37590375903760015,0.38379907608032227,1.1920928955078125e-07
158.3,281767,281767,1.448380055371672,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.3633036330363438,0.37180185317993164,0.0
158.4,281770,281770,1.484270038548857,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.34950349503495953,0.3588998317718506,0.0
158.5,281773,281773,1.5187500142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.335103351033518,0.3447997570037842,0.0
158.6,281776,281776,1.5517299794591963,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.31950319503196184,0.3297996520996094,0.0
158.7,281779,281779,1.5831200503744185,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.3024030240302459,0.3139007091522217,0.0
158.8,281782,281782,1.6127999448217452,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.2850028500285112,0.2967989444732666,0.0
158.9,281785,281785,1.6406800174154341,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.26640266402664864,0.27880072593688965,0.0
159.0,281788,281788,1.6666700267232955,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.24660246602466487,0.2599000930786133,0.0
159.1,281791,281791,1.6906499289907515,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.22590225902259847,0.23979902267456055,1.1920928955078125e-07
159.2,281794,281794,1.712529840413481,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.20430204302043614,0.21879911422729492,1.1920928955078125e-07
159.3,281797,281797,1.7322199963964522,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.18150181501815257,0.19690155982971191,0.0
159.4,281800,281800,1.7495999955572188,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.15810158101581173,0.17379999160766602,0.0
159.5,281803,281803,1.76457983488217,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.13350133501335631,0.14979839324951172,1.1920928955078125e-07
159.6,281806,281806,1.777069988194853,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.10740107401074767,0.12490153312683105,0.0
159.7,281809,281809,1.7869500541128218,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.08100081000810037,0.0988006591796875,0.0
159.8,281812,281812,1.7941300296224654,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.05340053400533852,0.07179975509643555,0.0
159.9,281815,281815,1.7985200309194624,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.02460024600246209,0.0439000129699707,0.0
160.0,281818,281818,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.014799833297729492,0.0
160.1,281821,281821,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
160.2,281824,281824,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
160.3,281827,281827,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
160.4,281830,281830,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
160.5,281833,281833,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
160.6,281836,281836,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
160.7,281839,281839,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
160.8,281842,281842,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
160.9,281845,281845,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
161.0,281848,281848,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
161.1,281851,281851,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
161.2,281854,281854,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
161.3,281857,281857,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
161.4,281860,281860,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
161.5,281863,281863,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
161.6,281866,281866,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
161.7,281869,281869,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
161.8,281872,281872,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
161.9,281875,281875,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
162.0,281878,281878,1.8000000142492354,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,0.0
