replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
162.0,290681,290681,-1.7500000016748787,59.99999755853787,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00038325093357,4.645516455164659,4.677619934082031,3.814697265625e-06
162.1,290684,290684,-1.7500000016748787,60.46253341669217,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00034679726082,4.592595925959535,4.625358581542969,0.0
162.2,290687,290687,-1.7500000016748787,60.9209036254324,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00031381261363,4.573545735457339,4.583702087402344,0.0
162.3,290690,290690,-1.7500000016748787,61.37848800653592,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0002839668706,4.588275882758926,4.575843811035156,3.814697265625e-06
162.4,290693,290693,-1.7500000016748787,61.838685455266386,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00025696132553,4.636876368763866,4.6019744873046875,0.0
162.5,290696,290696,-1.7500000016748787,62.30486053461209,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00023252569787,4.710797107971148,4.661750793457031,3.814697265625e-06
162.6,290699,290699,-1.7500000016748787,62.77742904657498,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0002104154276,4.754507545075581,4.725685119628906,3.814697265625e-06
162.7,290702,290702,-1.7500000016748787,63.25420135492459,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00019040922774,4.793357933579435,4.767723083496094,3.814697265625e-06
162.8,290705,290705,-1.7500000016748787,63.734700622502714,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00017230686956,4.827318273182783,4.80499267578125,3.814697265625e-06
162.9,290708,290708,-1.7500000016748787,64.21844238275662,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00015592717853,4.856418564185765,4.8374176025390625,0.0
163.0,290711,290711,-1.7500000016748787,64.70492309564725,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00014110622118,4.883508835088292,4.86480712890625,0.0
163.1,290714,290714,-1.7500000016748787,65.19451660150662,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00012769566439,4.91992919929207,4.89593505859375,0.0
163.2,290717,290717,-1.7500000016748787,65.68760437006131,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00011556129084,4.951699516995185,4.930877685546875,0.0
163.3,290720,290720,-1.7500000016748787,66.18369812006131,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00010458165559,4.978729787297857,4.9609375,0.0
163.4,290723,290723,-1.7500000016748787,66.68234771722928,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00009464687082,5.001080010800366,4.9864959716796875,0.0
163.5,290726,290726,-1.7500000016748787,67.18307250970975,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00008565750574,5.020610206102038,5.0072479248046875,0.0
163.6,290729,290729,-1.7500000016748787,67.68600219720975,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00007752359193,5.046590465904698,5.029296875,0.0
163.7,290732,290732,-1.7500000016748787,68.19148773187771,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00007016372228,5.071070710707158,5.0548553466796875,0.0
163.8,290735,290735,-1.7500000016748787,68.6993688964285,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00006350423683,5.094110941109273,5.0788116455078125,0.0
163.9,290738,290738,-1.7500000016748787,69.20950836176053,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00005747848519,5.115711157111894,5.1013946533203125,0.0
164.0,290741,290741,-1.7500000016748787,69.72175353998318,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00005202615966,5.137881378813987,5.1224517822265625,0.0
164.1,290744,290744,-1.7500000016748787,70.23653167719021,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00004709269155,5.1664116641168585,5.1477813720703125,0.0
164.2,290747,290747,-1.7500000016748787,70.75396484369412,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00004262870493,5.1889718897192845,5.1743316650390625,0.0
164.3,290750,290750,-1.7500000016748787,71.27345031732693,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00003858952289,5.205562055620412,5.194854736328125,0.0
164.4,290753,290753,-1.7500000016748787,71.79440063470975,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00003493471985,5.216152161522019,5.209503173828125,0.0
164.5,290756,290756,-1.7500000016748787,72.31621307367459,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00003162771725,5.227222272222888,5.2181243896484375,0.0
164.6,290759,290759,-1.7500000016748787,72.84008544916287,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00002863541755,5.257882578825711,5.2387237548828125,0.0
164.7,290762,290762,-1.7500000016748787,73.36642974847928,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00002592787285,5.270662706627124,5.2634429931640625,0.0
164.8,290765,290765,-1.7500000016748787,73.89345306390896,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00002347798511,5.265502655026846,5.270233154296875,0.0
164.9,290768,290768,-1.7500000016748787,74.41936248773709,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00002126123496,5.242432424324377,5.25909423828125,0.0
165.0,290771,290771,-1.7500000016748787,74.94236511224881,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00001925543643,5.211172111721305,5.2300262451171875,0.0
165.1,290774,290774,-1.7500000016748787,75.46359771722928,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00001744051497,5.211172111721305,5.2123260498046875,0.0
165.2,290777,290777,-1.7500000016748787,75.98427337640896,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0000157983061,5.19434194341948,5.206756591796875,0.0
165.3,290780,290780,-1.7500000016748787,76.50270599359646,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0000143123741,5.16065160651633,5.184326171875,0.0
165.4,290783,290783,-1.7500000016748787,77.01720184320584,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00001296784717,5.110161101611283,5.14495849609375,7.62939453125e-06
165.5,290786,290786,-1.7500000016748787,77.52609771722928,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00001175126891,5.0489004890050655,5.088958740234375,0.0
165.6,290789,290789,-1.7500000016748787,78.02967590326443,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00001065046337,5.008880088801064,5.0357818603515625,0.0
165.7,290792,290792,-1.7500000016748787,78.52914947504178,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000965441336,4.965919659196943,4.9947357177734375,0.0
165.8,290795,290795,-1.7500000016748787,79.02421325678006,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000875315004,4.919989199891924,4.9506378173828125,7.62939453125e-06
165.9,290798,290798,-1.7500000016748787,79.51460784906521,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000793765321,4.8710587105873575,4.9039459228515625,0.0
166.0,290801,290801,-1.7500000016748787,79.99999755853787,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000719976117,4.813308133081582,4.8538970947265625,0.0
166.1,290804,290804,-1.7500000016748787,80.47868103021756,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000653208883,4.740227402274182,4.786834716796875,7.62939453125e-06
166.2,290807,290807,-1.7500000016748787,80.95097106928006,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000592795391,4.694566945669787,4.722900390625,7.62939453125e-06
166.3,290810,290810,-1.7500000016748787,81.41962188715115,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000538131002,4.676356763567898,4.6865081787109375,0.0
166.4,290813,290813,-1.7500000016748787,81.8873571776785,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000488668621,4.685566855669014,4.6773529052734375,0.0
166.5,290816,290816,-1.7500000016748787,82.35692352289334,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000443913211,4.713437134371355,4.6956634521484375,0.0
166.6,290819,290819,-1.7500000016748787,82.82816070551053,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0000040341684,4.711007110071278,4.712371826171875,7.62939453125e-06
166.7,290822,290822,-1.7500000016748787,83.29924530023709,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000366774208,4.711067110671133,4.710845947265625,0.0
166.8,290825,290825,-1.7500000016748787,83.77040618890896,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000333618584,4.713617136171345,4.71160888671875,7.62939453125e-06
166.9,290828,290828,-1.7500000016748787,84.24191040033475,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000303618134,4.71865718657234,4.7150421142578125,7.62939453125e-06
167.0,290831,290831,-1.7500000016748787,84.71400970453396,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000276472605,4.727417274172842,4.7209930419921875,0.0
167.1,290834,290834,-1.7500000016748787,85.18720764154568,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000251910313,4.73941739417444,4.7319793701171875,0.0
167.2,290837,290837,-1.7500000016748787,85.66133636469021,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000229685429,4.743617436174489,4.7412872314453125,0.0
167.3,290840,290840,-1.7500000016748787,86.13563293451443,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000209575524,4.740047400474192,4.7429656982421875,0.0
167.4,290843,290843,-1.7500000016748787,86.60931152338162,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000191379331,4.728737287372626,4.736785888671875,7.62939453125e-06
167.5,290846,290846,-1.7500000016748787,87.08160919183865,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000174914732,4.714847148471346,4.7229766845703125,0.0
167.6,290849,290849,-1.7500000016748787,87.553250732366,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000160016947,4.717217172171995,4.7164154052734375,0.0
167.7,290852,290852,-1.7500000016748787,88.02476257318631,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000146536877,4.708577085770775,4.715118408203125,0.0
167.8,290855,290855,-1.7500000016748787,88.49503845209256,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000134339598,4.68889688896904,4.7027587890625,0.0
167.9,290858,290858,-1.7500000016748787,88.96297973627225,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0000012330305,4.658176581765936,4.679412841796875,0.0
168.0,290861,290861,-1.7500000016748787,89.42748016351834,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0000011331677,4.621576215762595,4.6450042724609375,0.0
168.1,290864,290864,-1.7500000016748787,89.8890432738699,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0000010428081,4.602226022260486,4.615631103515625,0.0
168.2,290867,290867,-1.7500000016748787,90.34843200678006,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000096104736,4.575975759757628,4.5938873291015625,7.62939453125e-06
168.3,290870,290870,-1.7500000016748787,90.80496734613553,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000088706713,4.542765427654167,4.5653533935546875,7.62939453125e-06
168.4,290873,290873,-1.7500000016748787,91.25795501703396,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000082012707,4.502715027150238,4.529876708984375,7.62939453125e-06
168.5,290876,290876,-1.7500000016748787,91.70671600336209,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000075955722,4.4583145831461986,4.48760986328125,0.0
168.6,290879,290879,-1.7500000016748787,92.1513723754324,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0000007047513,4.423124231242422,4.446563720703125,0.0
168.7,290882,290882,-1.7500000016748787,92.59248107904568,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000065516087,4.386883868838635,4.4110870361328125,0.0
168.8,290885,290885,-1.7500000016748787,93.02992767328396,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000061028965,4.3495934959352605,4.3744659423828125,0.0
168.9,290888,290888,-1.7500000016748787,93.46361297601834,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000056968844,4.311193111931168,4.33685302734375,0.0
169.0,290891,290891,-1.7500000016748787,93.89341491693631,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000053295093,4.271802718027344,4.2980194091796875,7.62939453125e-06
169.1,290894,290894,-1.7500000016748787,94.31929534906521,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000049970947,4.23331233312347,4.2588043212890625,0.0
169.2,290897,290897,-1.7500000016748787,94.74139160150662,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000046963135,4.196921969219619,4.2209625244140625,7.62939453125e-06
169.3,290900,290900,-1.7500000016748787,95.1599172973074,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000044241551,4.162601626016292,4.1852569580078125,7.62939453125e-06
169.4,290903,290903,-1.7500000016748787,95.57509368890896,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000041778969,4.130321303213133,4.151763916015625,0.0
169.5,290906,290906,-1.7500000016748787,95.98709625238553,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0000003955073,4.090810908109174,4.120025634765625,0.0
169.6,290909,290909,-1.7500000016748787,96.39371246332303,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0000003753454,4.0246302463025225,4.066162109375,0.0
169.7,290912,290912,-1.7500000016748787,96.79485839838162,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000035710212,3.9929499294991886,4.0114593505859375,0.0
169.8,290915,290915,-1.7500000016748787,97.19399017328396,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000034059491,3.9957699576995984,3.9913177490234375,0.0
169.9,290918,290918,-1.7500000016748787,97.59454864496365,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000032565856,4.033150331503607,4.005584716796875,0.0
170.0,290921,290921,-1.7500000016748787,97.99999755853787,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000031214364,4.09492094920944,4.0544891357421875,0.0
170.1,290924,290924,-1.7500000016748787,98.41036743158475,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0000002999148,4.121591215912132,4.10369873046875,7.62939453125e-06
170.2,290927,290927,-1.7500000016748787,98.82341522211209,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000028884972,4.148291482915178,4.1304779052734375,7.62939453125e-06
170.3,290930,290930,-1.7500000016748787,99.23912567133084,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0000002788376,4.174961749617443,4.1571044921875,7.62939453125e-06
170.4,290933,290933,-1.7500000016748787,99.65751403803006,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000026977824,4.201692016920417,4.1838836669921875,7.62939453125e-06
170.5,290936,290936,-1.7500000016748787,100.07857269281521,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000026158102,4.231002310023529,4.2105865478515625,0.0
170.6,290939,290939,-1.7500000016748787,100.50296539301053,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000025416387,4.268052680527058,4.243927001953125,7.62939453125e-06
170.7,290942,290942,-1.7500000016748787,100.93076080316678,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000024745259,4.295652956529627,4.2779541015625,0.0
170.8,290945,290945,-1.7500000016748787,101.36099761957303,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00000024137995,4.313683136831526,4.3023681640625,0.0
