replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
94.5,42807,42807,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
94.6,42810,42810,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
94.7,42813,42813,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
94.8,42816,42816,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
94.9,42819,42819,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
95.0,42822,42822,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
95.1,42825,42825,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
95.2,42828,42828,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
95.3,42831,42831,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
95.4,42834,42834,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
95.5,42837,42837,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
95.6,42840,42840,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
95.7,42843,42843,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
95.8,42846,42846,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
95.9,42849,42849,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
96.0,42852,42852,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
96.1,42855,42855,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
96.2,42858,42858,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
96.3,42861,42861,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
96.4,42864,42864,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
96.5,42867,42867,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
96.6,42870,42870,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
96.7,42873,42873,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
96.8,42876,42876,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
96.9,42879,42879,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
97.0,42882,42882,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
97.1,42885,42885,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
97.2,42888,42888,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
97.3,42891,42891,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
97.4,42894,42894,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
97.5,42897,42897,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
97.6,42900,42900,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
97.7,42903,42903,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
97.8,42906,42906,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
97.9,42909,42909,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
98.0,42912,42912,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
98.1,42915,42915,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
98.2,42918,42918,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
98.3,42921,42921,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
98.4,42924,42924,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
98.5,42927,42927,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
98.6,42930,42930,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
98.7,42933,42933,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
98.8,42936,42936,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
98.9,42939,42939,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
99.0,42942,42942,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
99.1,42945,42945,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
99.2,42948,42948,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
99.3,42951,42951,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
99.4,42954,42954,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
99.5,42957,42957,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
99.6,42960,42960,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
99.7,42963,42963,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
99.8,42966,42966,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
99.9,42969,42969,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
100.0,42972,42972,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
100.1,42975,42975,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
100.2,42978,42978,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
100.3,42981,42981,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
100.4,42984,42984,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
100.5,42987,42987,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
100.6,42990,42990,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
100.7,42993,42993,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
100.8,42996,42996,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
100.9,42999,42999,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
101.0,43002,43002,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
101.1,43005,43005,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
101.2,43008,43008,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
101.3,43011,43011,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
101.4,43014,43014,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
101.5,43017,43017,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
101.6,43020,43020,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
101.7,43023,43023,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
101.8,43026,43026,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
101.9,43029,43029,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
102.0,43032,43032,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
102.1,43035,43035,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
102.2,43038,43038,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
102.3,43041,43041,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
102.4,43044,43044,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
102.5,43047,43047,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
102.6,43050,43050,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
102.7,43053,43053,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
102.8,43056,43056,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
102.9,43059,43059,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
103.0,43062,43062,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
103.1,43065,43065,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
103.2,43068,43068,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
103.3,43071,43071,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
103.4,43074,43074,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
103.5,43077,43077,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
103.6,43080,43080,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
103.7,43083,43083,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
103.8,43086,43086,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
103.9,43089,43089,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
104.0,43092,43092,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
104.1,43095,43095,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
104.2,43098,43098,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
104.3,43101,43101,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
104.4,43104,43104,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
104.5,43107,43107,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
104.6,43110,43110,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
104.7,43113,43113,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
104.8,43116,43116,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
104.9,43119,43119,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
105.0,43122,43122,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
105.1,43125,43125,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
105.2,43128,43128,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
105.3,43131,43131,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
105.4,43134,43134,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
105.5,43137,43137,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
105.6,43140,43140,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
105.7,43143,43143,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
105.8,43146,43146,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
105.9,43149,43149,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
106.0,43152,43152,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
106.1,43155,43155,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
106.2,43158,43158,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
106.3,43161,43161,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
106.4,43164,43164,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
106.5,43167,43167,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
106.6,43170,43170,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
