replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
157.6,6723,6723,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
157.7,6726,6726,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
157.8,6729,6729,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
157.9,6732,6732,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
158.0,6735,6735,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
158.1,6738,6738,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
158.2,6741,6741,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
158.3,6744,6744,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
158.4,6747,6747,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
158.5,6750,6750,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
158.6,6753,6753,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
158.7,6756,6756,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
158.8,6759,6759,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
158.9,6762,6762,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
159.0,6765,6765,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
159.1,6768,6768,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
159.2,6771,6771,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
159.3,6774,6774,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
159.4,6777,6777,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
159.5,6780,6780,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
159.6,6783,6783,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
159.7,6786,6786,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
159.8,6789,6789,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
159.9,6792,6792,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
160.0,6795,6795,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
160.1,6798,6798,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
160.2,6801,6801,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
160.3,6804,6804,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
160.4,6807,6807,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
160.5,6810,6810,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
160.6,6813,6813,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
160.7,6816,6816,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
160.8,6819,6819,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
160.9,6822,6822,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
161.0,6825,6825,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
161.1,6828,6828,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
161.2,6831,6831,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
161.3,6834,6834,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
161.4,6837,6837,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
161.5,6840,6840,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
161.6,6843,6843,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
161.7,6846,6846,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
161.8,6849,6849,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
161.9,6852,6852,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
162.0,6855,6855,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
162.1,6858,6858,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
162.2,6861,6861,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
162.3,6864,6864,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
162.4,6867,6867,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
162.5,6870,6870,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
162.6,6873,6873,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
162.7,6876,6876,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
162.8,6879,6879,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
162.9,6882,6882,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
163.0,6885,6885,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
163.1,6888,6888,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
163.2,6891,6891,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
163.3,6894,6894,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
163.4,6897,6897,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
163.5,6900,6900,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
163.6,6903,6903,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
163.7,6906,6906,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
163.8,6909,6909,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
163.9,6912,6912,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
164.0,6915,6915,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
164.1,6918,6918,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
164.2,6921,6921,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
164.3,6924,6924,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
164.4,6927,6927,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
164.5,6930,6930,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
164.6,6933,6933,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
164.7,6936,6936,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
164.8,6939,6939,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
164.9,6942,6942,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
165.0,6945,6945,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
165.1,6948,6948,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
165.2,6951,6951,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
165.3,6954,6954,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
165.4,6957,6957,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
165.5,6960,6960,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
165.6,6963,6963,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
165.7,6966,6966,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
165.8,6969,6969,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
165.9,6972,6972,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
166.0,6975,6975,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
166.1,6978,6978,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
166.2,6981,6981,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
166.3,6984,6984,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
166.4,6987,6987,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
166.5,6990,6990,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
166.6,6993,6993,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
166.7,6996,6996,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
166.8,6999,6999,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
166.9,7002,7002,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
167.0,7005,7005,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
167.1,7008,7008,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
167.2,7011,7011,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
167.3,7014,7014,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
167.4,7017,7017,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
167.5,7020,7020,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
167.6,7023,7023,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
167.7,7026,7026,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
167.8,7029,7029,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
167.9,7032,7032,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
168.0,7035,7035,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
168.1,7038,7038,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
168.2,7041,7041,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
168.3,7044,7044,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
168.4,7047,7047,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
168.5,7050,7050,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
168.6,7053,7053,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
168.7,7056,7056,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
168.8,7059,7059,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
168.9,7062,7062,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
169.0,7065,7065,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
169.1,7068,7068,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
169.2,7071,7071,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
169.3,7074,7074,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
169.4,7077,7077,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
169.5,7080,7080,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
169.6,7083,7083,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
169.7,7086,7086,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
169.8,7089,7089,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
169.9,7092,7092,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
170.0,7095,7095,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
170.1,7098,7098,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
170.2,7101,7101,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
170.3,7104,7104,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
170.4,7107,7107,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
170.5,7110,7110,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
170.6,7113,7113,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
170.7,7116,7116,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
170.8,7119,7119,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
170.9,7122,7122,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
