replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
101.9,271880,271880,-3.383894920349121,2.849999961854337,3.2782554622301507e-09,0.0,0.0,2.351684719324112,-4.113686269449232,5.881288812888306,6.161048433089853,0.0
102.0,271883,271883,-2.8110570907592773,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-3.7222172626584324,5.409744097441146,5.7283782958984375,0.0
102.1,271886,271886,-2.2873189449310303,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-3.3680014573127437,4.87987879878814,5.237381458282471,0.0
102.2,271889,271889,-1.8185110092163086,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-3.0474937425761937,4.291662916629302,4.688079357147217,0.0
102.3,271892,271892,-1.4104679822921753,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-2.7574863695134013,3.6451564515646324,4.080430269241333,0.0
102.4,271895,271895,-1.0690200328826904,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-2.495076846859888,2.9402994029941265,3.4144794940948486,0.0
102.5,271898,271898,-0.7999999523162842,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-2.2576388919139845,2.2943329433295063,2.6902008056640625,5.960464477539063e-08
102.6,271901,271901,-0.5748389959335327,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-2.0427961458170216,2.1379713797138655,2.2516095638275146,0.0
102.7,271904,271904,-0.36955100297927856,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.8483983901548697,1.8545285452855118,2.0528799295425415,0.0
102.8,271907,271907,-0.19684399664402008,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.6725000268495762,1.4440044400444456,1.7270700633525848,0.0
102.9,271910,271910,-0.06942400336265564,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.5133406059596552,0.9063990639906685,1.2741999328136444,0.0
103.0,271913,271913,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.3693272065054884,0.0,0.6942400336265564,0.0
103.1,271916,271916,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.2390184939808364,0.0,0.0,0.0
103.2,271919,271919,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.1211102949924339,0.0,0.0,0.0
103.3,271922,271922,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.0144225446544795,0.0,0.0,0.0
103.4,271925,271925,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.917887476102635,0.0,0.0,0.0
103.5,271928,271928,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.8305389339242595,0.0,0.0,0.0
103.6,271931,271931,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.7515027045503757,0.0,0.0,0.0
103.7,271934,271934,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.6799877668323973,0.0,0.0,0.0
103.8,271937,271937,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.6152783752366702,0.0,0.0,0.0
103.9,271940,271940,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.5567268964225036,0.0,0.0,0.0
104.0,271943,271943,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.5037473275100979,0.0,0.0,0.0
104.1,271946,271946,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.455809431166756,0.0,0.0,0.0
104.2,271949,271949,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.4124334288133866,0.0,0.0,0.0
104.3,271952,271952,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.37318519883922363,0.0,0.0,0.0
104.4,271955,271955,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.3376719317669199,0.0,0.0,0.0
104.5,271958,271958,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.30553819888322664,0.0,0.0,0.0
104.6,271961,271961,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.2764623949888403,0.0,0.0,0.0
104.7,271964,271964,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.2501535196657301,0.0,0.0,0.0
104.8,271967,271967,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.2263482648469619,0.0,0.0,0.0
104.9,271970,271970,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.2048083795410207,0.0,0.0,0.0
105.0,271973,271973,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.1853182853360238,0.0,0.0,0.0
105.1,271976,271976,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.16768291881831487,0.0,0.0,0.0
105.2,271979,271979,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.1517257793123008,0.0,0.0,0.0
105.3,271982,271982,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.13728716240242989,0.0,0.0,0.0
105.4,271985,271985,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.12422256155770128,0.0,0.0,0.0
105.5,271988,271988,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.11240122186168833,0.0,0.0,0.0
105.6,271991,271991,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.10170483137343922,0.0,0.0,0.0
105.7,271994,271994,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.09202633702173557,0.0,0.0,0.0
105.8,271997,271997,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.08326887318204967,0.0,0.0,0.0
105.9,272000,272000,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.07534479221280321,0.0,0.0,0.0
106.0,272003,272003,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.06817478724829584,0.0,0.0,0.0
106.1,272006,272006,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.06168709846892284,0.0,0.0,0.0
106.2,272009,272009,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.05581679490478564,0.0,0.0,0.0
106.3,272012,272012,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.05050512458467438,0.0,0.0,0.0
106.4,272015,272015,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.04569892652679641,0.0,0.0,0.0
106.5,272018,272018,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.04135009868554107,0.0,0.0,0.0
106.6,272021,272021,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0374151165301555,0.0,0.0,0.0
106.7,272024,272024,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.033854597436658196,0.0,0.0,0.0
106.8,272027,272027,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.03063290653324202,0.0,0.0,0.0
106.9,272030,272030,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.027717800054460895,0.0,0.0,0.0
107.0,272033,272033,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.025080102634916557,0.0,0.0,0.0
107.1,272036,272036,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.022693415312261322,0.0,0.0,0.0
107.2,272039,272039,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.020533851317594554,0.0,0.0,0.0
107.3,272042,272042,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.01857979700852752,0.0,0.0,0.0
107.4,272045,272045,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.016811695552831907,0.0,0.0,0.0
107.5,272048,272048,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.015211851196824,0.0,0.0,0.0
107.6,272051,272051,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.01376425216045618,0.0,0.0,0.0
107.7,272054,272054,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.012454410386027348,0.0,0.0,0.0
107.8,272057,272057,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.01126921653684576,0.0,0.0,0.0
107.9,272060,272060,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.010196808794489698,0.0,0.0,0.0
108.0,272063,272063,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.009226454141810336,0.0,0.0,0.0
108.1,272066,272066,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.008348440943308333,0.0,0.0,0.0
108.2,272069,272069,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.007553981747776106,0.0,0.0,0.0
108.3,272072,272072,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.006835125340558079,0.0,0.0,0.0
108.4,272075,272075,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.006184677165123276,0.0,0.0,0.0
108.5,272078,272078,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.005596127317460287,0.0,0.0,0.0
108.6,272081,272081,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.005063585392946379,0.0,0.0,0.0
108.7,272084,272084,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.004581721532957772,0.0,0.0,0.0
108.8,272087,272087,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0041457130820390375,0.0,0.0,0.0
108.9,272090,272090,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0037511963210761223,0.0,0.0,0.0
109.0,272093,272093,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0033942227937302505,0.0,0.0,0.0
109.1,272096,272096,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.003071219788921553,0.0,0.0,0.0
109.2,272099,272099,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.002778954584044868,0.0,0.0,0.0
109.3,272102,272102,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.002514502090662063,0.0,0.0,0.0
109.4,272105,272105,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.002275215579345513,0.0,0.0,0.0
109.5,272108,272108,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.002058700190275431,0.0,0.0,0.0
109.6,272111,272111,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0018627889646722906,0.0,0.0,0.0
109.7,272114,272114,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0016855211571566997,0.0,0.0,0.0
109.8,272117,272117,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.001525122611894858,0.0,0.0,0.0
109.9,272120,272120,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0013799880063345427,0.0,0.0,0.0
110.0,272123,272123,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0012486647845832977,0.0,0.0,0.0
110.1,272126,272126,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.00112983861970406,0.0,0.0,0.0
110.2,272129,272129,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0010223202594374925,0.0,0.0,0.0
110.3,272132,272132,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0009250336239290391,0.0,0.0,0.0
110.4,272135,272135,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0008370050358621484,0.0,0.0,0.0
110.5,272138,272138,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.000757353475535183,0.0,0.0,0.0
110.6,272141,272141,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0006852817633387076,0.0,0.0,0.0
110.7,272144,272144,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0006200685813837481,0.0,0.0,0.0
110.8,272147,272147,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0005610612541886439,0.0,0.0,0.0
110.9,272150,272150,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0005076692166028351,0.0,0.0,0.0
111.0,272153,272153,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.00045935810317132564,0.0,0.0,0.0
111.1,272156,272156,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.00041564440002161973,0.0,0.0,0.0
111.2,272159,272159,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0003760906057266311,0.0,0.0,0.0
111.3,272162,272162,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.00034030085262770626,0.0,0.0,0.0
111.4,272165,272165,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0003079169448483299,0.0,0.0,0.0
111.5,272168,272168,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.00027861477332180584,0.0,0.0,0.0
111.6,272171,272171,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0002521010721352468,0.0,0.0,0.0
111.7,272174,272174,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.00022811048322068928,0.0,0.0,0.0
111.8,272177,272177,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.00020640290068740796,0.0,0.0,0.0
111.9,272180,272180,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.00018676106770953993,0.0,0.0,0.0
112.0,272183,272183,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0001689884022937349,0.0,0.0,0.0
112.1,272186,272186,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.00015290702961578972,0.0,0.0,0.0
112.2,272189,272189,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.00013835600185529984,0.0,0.0,0.0
112.3,272192,272192,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.0001251896874805425,0.0,0.0,0.0
112.4,272195,272195,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.00011327631358426515,0.0,0.0,0.0
112.5,272198,272198,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-0.00010249664711636797,0.0,0.0,0.0
112.6,272201,272201,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-9.274280154158987e-05,0.0,0.0,0.0
112.7,272204,272204,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-8.391715709876735e-05,0.0,0.0,0.0
112.8,272207,272207,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-7.593138374772934e-05,0.0,0.0,0.0
112.9,272210,272210,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-6.870555722571225e-05,0.0,0.0,0.0
113.0,272213,272213,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-6.21673590330829e-05,0.0,0.0,0.0
113.1,272216,272216,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-5.625135264608616e-05,0.0,0.0,0.0
113.2,272219,272219,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-5.089832868065969e-05,0.0,0.0,0.0
113.3,272222,272222,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-4.60547122997923e-05,0.0,0.0,0.0
113.4,272225,272225,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-4.167202698113215e-05,0.0,0.0,0.0
113.5,272228,272228,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-3.7706409301563326e-05,0.0,0.0,0.0
113.6,272231,272231,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-3.411817002074713e-05,0.0,0.0,0.0
113.7,272234,272234,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-3.087139685931106e-05,0.0,0.0,0.0
113.8,272237,272237,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-2.793359502106796e-05,0.0,0.0,0.0
113.9,272240,272240,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-2.527536199181668e-05,0.0,0.0,0.0
114.0,272243,272243,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-2.2870093260962676e-05,0.0,0.0,0.0
114.1,272246,272246,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-2.0693716123787453e-05,0.0,0.0,0.0
114.2,272249,272249,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.872444866535261e-05,0.0,0.0,0.0
114.3,272252,272252,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.6942581794410216e-05,0.0,0.0,0.0
114.4,272255,272255,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.533028196831765e-05,0.0,0.0,0.0
114.5,272258,272258,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.3871412733124089e-05,0.0,0.0,0.0
114.6,272261,272261,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.2551373288260947e-05,0.0,0.0,0.0
114.7,272264,272264,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.1356952171581725e-05,0.0,0.0,0.0
114.8,272267,272267,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.0276195268943411e-05,0.0,0.0,0.0
114.9,272270,272270,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-9.298285988279531e-06,0.0,0.0,0.0
115.0,272273,272273,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-8.413437114995759e-06,0.0,0.0,0.0
115.1,272276,272276,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-7.612792728650675e-06,0.0,0.0,0.0
115.2,272279,272279,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-6.8883397261743085e-06,0.0,0.0,0.0
115.3,272282,272282,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-6.232827530538998e-06,0.0,0.0,0.0
115.4,272285,272285,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-5.6396955869786325e-06,0.0,0.0,0.0
115.5,272288,272288,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-5.103007595153031e-06,0.0,0.0,0.0
115.6,272291,272291,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-4.617392193040359e-06,0.0,0.0,0.0
115.7,272294,272294,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-4.17798923990631e-06,0.0,0.0,0.0
115.8,272297,272297,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-3.7804009878072975e-06,0.0,0.0,0.0
115.9,272300,272300,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-3.4206482837362273e-06,0.0,0.0,0.0
116.0,272303,272303,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-3.0951305518556183e-06,0.0,0.0,0.0
116.1,272306,272306,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-2.800589925300301e-06,0.0,0.0,0.0
116.2,272309,272309,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-2.5340785612115724e-06,0.0,0.0,0.0
116.3,272312,272312,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-2.292929110581099e-06,0.0,0.0,0.0
116.4,272315,272315,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-2.0747280586874695e-06,0.0,0.0,0.0
116.5,272318,272318,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.8772915950648894e-06,0.0,0.0,0.0
116.6,272321,272321,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.6986436719435005e-06,0.0,0.0,0.0
116.7,272324,272324,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.5369963648481644e-06,0.0,0.0,0.0
116.8,272327,272327,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.3907317963912647e-06,0.0,0.0,0.0
116.9,272330,272330,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.2583861632720073e-06,0.0,0.0,0.0
117.0,272333,272333,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.1386349001440976e-06,0.0,0.0,0.0
117.1,272336,272336,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-1.0302794635208556e-06,0.0,0.0,0.0
117.2,272339,272339,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-9.322353946572548e-07,0.0,0.0,0.0
117.3,272342,272342,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-8.435214624569198e-07,0.0,0.0,0.0
117.4,272345,272345,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-7.632497727172449e-07,0.0,0.0,0.0
117.5,272348,272348,0.0,2.849999961854337,3.2782554622301507e-09,0.0,0.0,0.0,-6.906169573994703e-07,0.0,0.0,0.0
